Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
1,45,0,262,0,0,1,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,19,31,327,39,1,17,5,1,0,1,0,0,Success,Success,1
0,16,36,109,2,1,19,5,1,0,1,0,0,Success,Success,1
1,29,11,919,29,1,3,2,0,1,0,0,0,Success,Success,1
4,38,41,1443,5,1,2,1,0,1,0,0,0,Success,Success,1
1,35,27,1951,0,0,2,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
1,21,20,131,11,1,19,1,0,0,1,0,0,Success,Success,1
3,31,29,206,45,1,9,5,1,0,1,0,0,Success,Success,1
0,2,31,129,0,0,11,5,1,0,0,3,3,Driver Not Found,Driver Not Found,1
5,46,42,496,0,0,1,1,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
5,46,49,201,12,1,22,3,0,1,0,0,0,Success,Success,1
6,11,11,983,43,1,17,6,1,0,1,0,0,Success,Success,1
0,34,39,300,18,1,2,2,0,1,0,0,0,Success,Success,1
3,28,2,178,12,1,3,2,0,1,0,0,0,Success,Success,1
6,14,5,344,28,1,20,5,1,0,1,0,0,Success,Success,1
6,41,13,494,26,1,3,3,0,1,0,0,0,Success,Success,1
2,5,15,488,45,1,15,6,1,0,0,0,0,Success,Success,1
2,20,9,273,0,0,22,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,20,38,274,1,1,19,0,0,0,1,0,0,Success,Success,1
4,21,49,1344,12,1,16,5,1,0,0,0,0,Success,Success,1
1,17,10,437,37,1,3,0,0,1,0,0,0,Success,Success,1
0,36,15,2094,3,1,6,5,1,0,0,0,0,Success,Success,1
4,34,10,410,25,1,11,1,0,0,0,0,0,Success,Success,1
6,32,34,206,0,0,22,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,41,34,425,6,1,17,5,1,0,1,0,0,Success,Success,1
4,44,15,116,37,1,4,4,0,1,0,0,0,Success,Success,1
6,16,38,2766,34,1,11,1,0,0,0,0,0,Success,Success,1
1,0,42,359,19,1,12,0,0,0,0,0,0,Success,Success,1
6,12,47,361,43,1,12,6,1,0,0,0,0,Success,Success,1
0,11,45,2219,10,1,10,3,0,0,0,0,0,Success,Success,1
6,2,35,752,6,1,8,4,0,0,1,0,0,Success,Success,1
0,48,40,979,17,1,4,3,0,1,0,0,0,Success,Success,1
1,2,0,520,27,1,13,5,1,0,0,0,0,Success,Success,1
2,46,22,425,21,1,2,5,1,1,0,0,0,Success,Success,1
2,38,32,1435,9,1,17,5,1,0,1,0,0,Success,Success,1
5,15,48,438,0,0,8,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,42,26,423,26,1,14,3,0,0,0,0,0,Success,Success,1
4,14,21,777,30,1,2,2,0,1,0,0,0,Success,Success,1
3,28,12,181,45,1,15,3,0,0,0,0,0,Success,Success,1
6,19,14,2556,41,1,20,4,0,0,1,0,0,Success,Success,1
3,11,39,429,20,1,6,0,0,0,0,0,0,Success,Success,1
1,19,21,2659,1,1,12,6,1,0,0,0,0,Success,Success,1
1,42,4,126,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,30,7,792,0,0,17,1,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
3,19,28,113,22,1,11,5,1,0,0,0,0,Success,Success,1
5,3,41,411,31,1,3,2,0,1,0,0,0,Success,Success,1
5,7,29,477,0,0,9,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,27,37,222,0,0,11,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,7,15,868,31,1,2,0,0,1,0,0,0,Success,Success,1
5,34,49,194,0,0,15,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,49,34,868,18,1,0,4,0,1,0,0,0,Success,Success,1
1,46,0,433,0,0,22,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,36,4,928,4,1,10,5,1,0,0,0,0,Success,Success,1
5,10,37,157,48,1,14,4,0,0,0,0,0,Success,Success,1
1,14,41,488,0,0,1,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,31,42,512,14,1,9,2,0,0,1,0,0,Success,Success,1
1,0,2,304,12,1,12,4,0,0,0,0,0,Success,Success,1
4,22,24,2633,35,1,13,0,0,0,0,0,0,Success,Success,1
0,46,39,394,3,1,14,2,0,0,0,0,0,Success,Success,1
2,34,41,1902,48,1,19,1,0,0,1,0,0,Success,Success,1
1,32,45,456,28,1,22,1,0,1,0,0,0,Success,Success,1
5,27,29,288,0,0,14,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,40,0,325,7,1,3,1,0,1,0,0,0,Success,Success,1
6,40,39,219,36,1,6,4,0,0,0,0,0,Success,Success,1
0,24,46,305,0,0,3,5,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,33,28,631,0,0,16,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,26,32,360,20,1,21,3,0,0,0,0,0,Success,Success,1
5,42,15,411,42,1,21,3,0,0,0,0,0,Success,Success,1
0,18,16,890,11,1,18,4,0,0,1,0,0,Success,Success,1
0,49,31,339,17,1,18,5,1,0,1,0,0,Success,Success,1
6,13,21,114,3,1,2,6,1,1,0,0,0,Success,Success,1
3,40,43,2139,0,0,0,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,33,27,1791,44,1,7,1,0,0,1,0,0,Success,Success,1
2,47,11,170,12,1,14,0,0,0,0,0,0,Success,Success,1
5,48,39,952,35,1,1,2,0,1,0,0,0,Success,Success,1
0,20,32,419,0,0,18,5,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,26,7,471,39,1,3,2,0,1,0,0,0,Success,Success,1
6,45,15,115,12,1,19,0,0,0,1,0,0,Success,Success,1
3,49,17,277,0,0,18,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,44,10,820,20,1,22,3,0,1,0,0,0,Success,Success,1
0,11,40,817,3,1,7,5,1,0,1,0,0,Success,Success,1
5,39,18,290,10,1,2,6,1,1,0,0,0,Success,Success,1
1,37,22,292,41,1,19,6,1,0,1,0,0,Success,Success,1
6,25,18,963,0,0,18,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,46,6,130,24,1,23,1,0,1,0,0,0,Success,Success,1
2,34,21,560,30,1,10,3,0,0,0,0,0,Success,Success,1
2,21,14,1969,17,1,4,4,0,1,0,0,0,Success,Success,1
4,16,14,354,49,1,0,2,0,1,0,0,0,Success,Success,1
6,44,4,602,45,1,17,5,1,0,1,0,0,Success,Success,1
6,18,19,535,5,1,0,3,0,1,0,0,0,Success,Success,1
5,40,35,323,44,1,23,5,1,1,0,0,0,Success,Success,1
4,42,44,196,45,1,20,3,0,0,1,0,0,Success,Success,1
1,9,23,823,0,0,14,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,48,30,489,0,0,0,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,39,28,436,8,1,21,2,0,0,0,0,0,Success,Success,1
1,4,49,320,0,0,16,6,1,0,0,3,2,Driver Not Found,Canceled by Customer,0
6,7,21,406,0,0,20,2,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
1,14,14,455,38,1,22,5,1,1,0,0,0,Success,Success,1
1,43,29,224,34,1,2,0,0,1,0,0,0,Success,Success,1
3,44,39,200,14,1,23,5,1,1,0,0,0,Success,Success,1
3,18,20,2498,43,1,11,2,0,0,0,0,0,Success,Success,1
6,41,31,524,6,1,21,2,0,0,0,0,0,Success,Success,1
5,27,31,196,44,1,8,2,0,0,1,0,0,Success,Success,1
5,46,1,444,0,0,18,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,14,47,107,18,1,7,2,0,0,1,0,0,Success,Success,1
3,10,12,602,14,1,5,4,0,1,0,0,0,Success,Success,1
4,41,5,610,1,1,14,4,0,0,0,0,0,Success,Success,1
0,42,38,260,17,1,1,0,0,1,0,0,0,Success,Success,1
3,3,32,291,41,1,2,2,0,1,0,0,0,Success,Success,1
5,47,30,604,0,0,16,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,33,16,1065,0,0,6,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,17,37,303,0,0,4,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,40,37,2012,42,1,7,4,0,0,1,0,0,Success,Success,1
2,17,32,2646,0,0,8,1,0,0,1,3,2,Driver Not Found,Canceled by Customer,0
5,22,49,427,18,1,1,3,0,1,0,0,0,Success,Success,1
4,47,9,309,0,0,12,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,44,12,332,0,0,0,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,3,32,332,16,1,1,1,0,1,0,0,0,Success,Success,1
2,31,14,314,2,1,17,1,0,0,1,0,0,Success,Success,1
4,47,8,226,46,1,22,4,0,1,0,0,0,Success,Success,1
0,1,45,348,4,1,5,3,0,1,0,0,0,Success,Success,1
2,37,40,391,18,1,0,5,1,1,0,0,0,Success,Success,1
0,14,45,705,13,1,3,4,0,1,0,0,0,Success,Success,1
4,42,12,409,36,1,14,2,0,0,0,0,0,Success,Success,1
4,2,16,157,42,1,15,0,0,0,0,0,0,Success,Success,1
5,38,48,223,0,0,6,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,48,6,273,45,1,15,3,0,0,0,0,0,Success,Success,1
0,47,26,827,14,1,23,1,0,1,0,0,0,Success,Success,1
3,8,38,106,7,1,20,5,1,0,1,0,0,Success,Success,1
1,2,30,822,48,1,20,0,0,0,1,0,0,Success,Success,1
5,29,13,730,25,1,19,2,0,0,1,0,0,Success,Success,1
0,21,6,287,0,0,21,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,30,12,159,0,0,16,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,22,11,159,43,1,4,5,1,1,0,0,0,Success,Success,1
0,41,48,268,17,1,12,6,1,0,0,0,0,Success,Success,1
2,8,8,419,0,0,9,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,4,16,380,0,0,19,4,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
0,10,39,569,0,0,11,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,32,19,417,0,0,17,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,39,10,160,16,1,18,4,0,0,1,0,0,Success,Success,1
5,7,14,216,0,0,17,1,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
5,49,19,984,15,1,3,4,0,1,0,0,0,Success,Success,1
2,4,31,152,21,1,5,3,0,1,0,0,0,Success,Success,1
6,14,38,225,2,1,6,6,1,0,0,0,0,Success,Success,1
4,43,21,150,0,0,7,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,15,19,107,27,1,11,4,0,0,0,0,0,Success,Success,1
4,1,0,237,8,1,2,6,1,1,0,0,0,Success,Success,1
6,12,47,470,21,1,20,0,0,0,1,0,0,Success,Success,1
6,45,25,246,8,1,22,4,0,1,0,0,0,Success,Success,1
4,18,43,216,0,0,17,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,3,22,498,48,1,3,1,0,1,0,0,0,Success,Success,1
6,24,8,275,0,0,10,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,25,17,230,0,0,3,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,19,22,454,28,1,11,2,0,0,0,0,0,Success,Success,1
5,12,17,343,21,1,23,2,0,1,0,0,0,Success,Success,1
5,35,2,388,24,1,17,3,0,0,1,0,0,Success,Success,1
4,41,19,325,24,1,4,0,0,1,0,0,0,Success,Success,1
3,31,14,408,47,1,19,1,0,0,1,0,0,Success,Success,1
1,16,18,305,43,1,0,6,1,1,0,0,0,Success,Success,1
0,13,10,426,0,0,17,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,32,40,552,35,1,2,5,1,1,0,0,0,Success,Success,1
6,15,17,341,11,1,22,5,1,1,0,0,0,Success,Success,1
0,41,49,2801,1,1,9,2,0,0,1,0,0,Success,Success,1
6,3,15,253,0,0,0,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,3,18,388,10,1,6,6,1,0,0,0,0,Success,Success,1
6,20,2,1887,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,24,28,564,0,0,19,5,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,11,24,200,13,1,19,3,0,0,1,0,0,Success,Success,1
3,21,9,141,11,1,22,2,0,1,0,0,0,Success,Success,1
2,9,38,466,49,1,20,0,0,0,1,0,0,Success,Success,1
1,7,30,265,0,0,10,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,46,25,416,16,1,2,5,1,1,0,0,0,Success,Success,1
0,29,22,429,0,0,16,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,12,20,482,0,0,19,4,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
5,6,9,699,0,0,9,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,9,12,110,46,1,3,2,0,1,0,0,0,Success,Success,1
2,12,0,191,1,1,15,2,0,0,0,0,0,Success,Success,1
2,14,42,729,0,0,23,3,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,41,34,152,0,0,19,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,16,0,638,6,1,6,4,0,0,0,0,0,Success,Success,1
1,40,24,242,47,1,0,1,0,1,0,0,0,Success,Success,1
2,13,30,105,16,1,9,2,0,0,1,0,0,Success,Success,1
3,37,22,825,0,0,23,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,41,33,106,0,0,23,2,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
1,26,20,465,36,1,16,2,0,0,0,0,0,Success,Success,1
2,41,38,440,43,1,2,5,1,1,0,0,0,Success,Success,1
6,43,22,256,46,1,14,2,0,0,0,0,0,Success,Success,1
4,1,44,456,0,0,17,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,9,1,487,11,1,7,2,0,0,1,0,0,Success,Success,1
6,28,44,132,39,1,2,6,1,1,0,0,0,Success,Success,1
6,11,31,902,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,30,16,216,0,0,17,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,17,0,970,0,0,8,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,41,2,372,29,1,20,0,0,0,1,0,0,Success,Success,1
2,2,6,309,26,1,4,4,0,1,0,0,0,Success,Success,1
1,8,30,233,20,1,20,4,0,0,1,0,0,Success,Success,1
1,37,33,110,0,0,23,5,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
2,10,19,132,35,1,7,6,1,0,1,0,0,Success,Success,1
2,31,31,431,24,1,11,6,1,0,0,0,0,Success,Success,1
3,7,21,128,0,0,12,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,46,9,116,10,1,17,6,1,0,1,0,0,Success,Success,1
5,3,11,532,24,1,21,5,1,0,0,0,0,Success,Success,1
2,9,33,316,15,1,3,3,0,1,0,0,0,Success,Success,1
3,25,28,435,0,0,1,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,24,21,293,49,1,11,5,1,0,0,0,0,Success,Success,1
2,3,41,337,14,1,1,1,0,1,0,0,0,Success,Success,1
5,6,24,130,18,1,21,2,0,0,0,0,0,Success,Success,1
4,42,42,318,0,0,18,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,19,9,241,0,0,21,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,47,35,283,0,0,10,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,34,47,1477,41,1,14,5,1,0,0,0,0,Success,Success,1
3,49,6,313,21,1,13,3,0,0,0,0,0,Success,Success,1
2,18,34,182,23,1,15,3,0,0,0,0,0,Success,Success,1
4,40,35,728,0,0,6,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,45,19,922,0,0,19,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,39,27,634,21,1,17,3,0,0,1,0,0,Success,Success,1
4,26,32,2869,16,1,7,4,0,0,1,0,0,Success,Success,1
4,15,22,107,49,1,19,3,0,0,1,0,0,Success,Success,1
2,26,38,200,0,0,15,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,42,12,116,0,0,4,3,0,1,0,3,3,Driver Not Found,Driver Not Found,1
2,38,13,442,0,0,2,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,11,27,923,0,0,9,4,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
3,16,13,345,41,1,13,5,1,0,0,0,0,Success,Success,1
6,32,22,257,26,1,2,6,1,1,0,0,0,Success,Success,1
4,30,17,123,0,0,19,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,41,33,793,0,0,13,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,38,49,202,1,1,1,5,1,1,0,0,0,Success,Success,1
4,10,39,769,0,0,2,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,28,2,307,27,1,11,6,1,0,0,0,0,Success,Success,1
0,14,26,379,14,1,3,1,0,1,0,0,0,Success,Success,1
2,34,42,370,0,0,5,0,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
2,46,24,696,0,0,10,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,27,29,465,3,1,0,5,1,1,0,0,0,Success,Success,1
5,41,27,662,0,0,22,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,19,40,1709,0,0,23,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,14,21,411,0,0,22,3,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
0,49,7,368,0,0,6,2,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
2,25,36,170,16,1,17,3,0,0,1,0,0,Success,Success,1
4,29,20,194,0,0,13,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,1,5,398,0,0,17,2,0,0,1,3,3,Driver Not Found,Driver Not Found,1
1,18,7,298,0,0,22,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,23,40,281,0,0,20,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,2,34,336,0,0,3,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,15,34,443,4,1,22,5,1,1,0,0,0,Success,Success,1
2,15,22,191,0,0,9,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,2,32,232,28,1,1,2,0,1,0,0,0,Success,Success,1
6,24,34,258,49,1,20,5,1,0,1,0,0,Success,Success,1
1,29,0,165,12,1,19,4,0,0,1,0,0,Success,Success,1
1,29,38,303,38,1,1,5,1,1,0,0,0,Success,Success,1
6,24,16,353,0,0,8,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,16,36,1893,26,1,11,5,1,0,0,0,0,Success,Success,1
5,30,26,926,16,1,10,0,0,0,0,0,0,Success,Success,1
5,6,6,187,32,1,21,2,0,0,0,0,0,Success,Success,1
6,3,13,662,0,0,12,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,1,44,398,14,1,20,0,0,0,1,0,0,Success,Success,1
0,21,15,327,0,0,23,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,42,17,538,3,1,0,6,1,1,0,0,0,Success,Success,1
3,43,49,235,38,1,14,3,0,0,0,0,0,Success,Success,1
1,29,10,1180,11,1,0,2,0,1,0,0,0,Success,Success,1
3,19,4,363,41,1,7,6,1,0,1,0,0,Success,Success,1
6,40,45,161,2,1,8,2,0,0,1,0,0,Success,Success,1
3,48,39,268,0,0,9,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,5,28,311,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,44,29,290,33,1,11,1,0,0,0,0,0,Success,Success,1
2,35,27,319,1,1,1,2,0,1,0,0,0,Success,Success,1
3,17,41,528,17,1,22,5,1,1,0,0,0,Success,Success,1
2,23,39,233,0,0,5,5,1,1,0,1,2,Canceled by Driver,Canceled by Customer,0
5,7,41,272,36,1,1,2,0,1,0,0,0,Success,Success,1
0,24,7,483,0,0,11,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,46,15,354,24,1,15,2,0,0,0,0,0,Success,Success,1
0,42,5,101,2,1,14,3,0,0,0,0,0,Success,Success,1
4,0,27,182,33,1,12,2,0,0,0,0,0,Success,Success,1
2,35,47,911,3,1,14,4,0,0,0,0,0,Success,Success,1
5,41,47,421,24,1,7,3,0,0,1,0,0,Success,Success,1
5,12,6,603,0,0,7,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,11,0,480,0,0,9,2,0,0,1,3,3,Driver Not Found,Driver Not Found,1
6,36,28,949,49,1,4,2,0,1,0,0,0,Success,Success,1
1,18,39,691,0,0,16,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,3,21,260,0,0,13,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,16,21,567,2,1,15,0,0,0,0,0,0,Success,Success,1
6,19,42,227,6,1,0,1,0,1,0,0,0,Success,Success,1
0,40,5,775,0,0,18,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
4,34,23,920,0,0,22,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,14,3,388,0,0,21,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,31,23,356,8,1,19,0,0,0,1,0,0,Success,Success,1
1,48,10,664,0,0,4,4,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
6,38,46,438,0,0,15,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,40,46,336,0,0,3,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,14,43,308,41,1,3,5,1,1,0,0,0,Success,Success,1
0,46,47,209,0,0,4,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,30,5,331,0,0,17,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,6,34,310,7,1,3,2,0,1,0,0,0,Success,Success,1
2,1,8,739,0,0,17,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,0,39,161,0,0,23,2,0,1,0,3,3,Driver Not Found,Driver Not Found,1
4,12,36,496,20,1,22,5,1,1,0,0,0,Success,Success,1
4,22,21,508,43,1,15,5,1,0,0,0,0,Success,Success,1
5,14,6,627,2,1,22,3,0,1,0,0,0,Success,Success,1
4,22,27,125,6,1,20,1,0,0,1,0,0,Success,Success,1
3,26,5,519,19,1,9,2,0,0,1,0,0,Success,Success,1
3,6,30,643,22,1,13,0,0,0,0,0,0,Success,Success,1
0,4,29,410,0,0,15,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,38,43,916,30,1,19,0,0,0,1,0,0,Success,Success,1
2,26,46,355,49,1,7,3,0,0,1,0,0,Success,Success,1
3,15,13,860,0,0,15,3,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,22,21,739,5,1,23,1,0,1,0,0,0,Success,Success,1
0,39,24,489,11,1,12,2,0,0,0,0,0,Success,Success,1
5,24,40,317,0,0,21,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,39,29,149,9,1,5,4,0,1,0,0,0,Success,Success,1
6,21,9,112,15,1,2,5,1,1,0,0,0,Success,Success,1
0,12,45,240,0,0,8,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,4,43,733,0,0,1,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,0,19,2247,14,1,16,1,0,0,0,0,0,Success,Success,1
2,8,0,281,40,1,15,1,0,0,0,0,0,Success,Success,1
2,26,36,325,35,1,5,2,0,1,0,0,0,Success,Success,1
3,30,33,1279,42,1,18,3,0,0,1,0,0,Success,Success,1
1,37,33,197,17,1,22,2,0,1,0,0,0,Success,Success,1
4,33,0,520,23,1,8,5,1,0,1,0,0,Success,Success,1
1,30,37,782,48,1,5,6,1,1,0,0,0,Success,Success,1
4,40,13,479,16,1,16,0,0,0,0,0,0,Success,Success,1
0,23,44,101,0,0,3,3,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
2,44,44,175,0,0,21,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,42,32,705,48,1,14,0,0,0,0,0,0,Success,Success,1
2,7,39,199,0,0,9,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
5,0,46,405,0,0,7,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,48,44,326,0,0,8,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,32,5,176,44,1,20,1,0,0,1,0,0,Success,Success,1
1,21,25,843,0,0,14,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,28,30,357,0,0,1,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,13,34,187,1,1,15,0,0,0,0,0,0,Success,Success,1
6,21,28,214,12,1,23,4,0,1,0,0,0,Success,Success,1
0,32,25,310,19,1,1,1,0,1,0,0,0,Success,Success,1
2,25,24,209,33,1,8,3,0,0,1,0,0,Success,Success,1
2,33,19,793,36,1,0,2,0,1,0,0,0,Success,Success,1
4,19,15,195,20,1,12,2,0,0,0,0,0,Success,Success,1
1,20,39,466,0,0,19,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,39,31,586,0,0,16,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,40,13,241,10,1,16,4,0,0,0,0,0,Success,Success,1
1,9,37,491,28,1,17,1,0,0,1,0,0,Success,Success,1
2,21,17,363,34,1,13,1,0,0,0,0,0,Success,Success,1
0,11,31,401,0,0,18,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,35,32,902,1,1,0,4,0,1,0,0,0,Success,Success,1
2,5,18,765,33,1,19,1,0,0,1,0,0,Success,Success,1
2,26,16,1862,0,0,17,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,14,21,430,37,1,12,3,0,0,0,0,0,Success,Success,1
2,22,5,259,20,1,22,1,0,1,0,0,0,Success,Success,1
1,28,35,421,16,1,21,2,0,0,0,0,0,Success,Success,1
6,8,45,633,0,0,21,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,18,14,110,10,1,17,6,1,0,1,0,0,Success,Success,1
3,6,5,274,37,1,23,2,0,1,0,0,0,Success,Success,1
6,2,42,632,40,1,21,5,1,0,0,0,0,Success,Success,1
0,5,29,578,10,1,0,2,0,1,0,0,0,Success,Success,1
4,0,30,459,0,0,11,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,49,43,458,25,1,11,1,0,0,0,0,0,Success,Success,1
6,3,22,135,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,34,3,100,12,1,5,2,0,1,0,0,0,Success,Success,1
3,12,1,335,39,1,15,2,0,0,0,0,0,Success,Success,1
1,1,22,817,0,0,1,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,39,34,695,0,0,20,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,44,2,556,20,1,16,5,1,0,0,0,0,Success,Success,1
6,16,18,484,0,0,3,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,9,35,796,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,36,9,707,41,1,21,4,0,0,0,0,0,Success,Success,1
